predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID,yes_or_no
1,0.087076283,0.912923717,Essential hypertension,hsa_circ_0001866,
1,0.087076823,0.912923177,Laryngeal squamous cell cancer tissues,hsa_circ_0008604,
1,0.087076994,0.912923006,Esophageal cancer,hsa_circ_0108308,
1,0.087083463,0.912916537,Multiple sclerosis,hsa_circ_0092276,
1,0.08708656,0.91291344,Pulmonary tuberculosis,hsa_circ_0051239,
1,0.087099707,0.912900293,Active pulmonary tuberculosis,hsa_circ_0000517,
1,0.087101578,0.912898422,Cardiovascular disease,hsa_circ_0001727,
1,0.087122567,0.912877433,Diabetes retinopathy,hsa_circ_0043256,
1,0.087123492,0.912876508,Repeated implantation failure,hsa_circ_0008016,
1,0.087129545,0.912870455,Hirschsprung disease,hsa_circ_0001451,
1,0.087136962,0.912863038,Thoracic aortic dissection,hsa_circ_0041103,
1,0.087147593,0.912852407,Leukoaraiosis,hsa_circ_0002343,
1,0.087148783,0.912851217,Lung cancer,hsa_circ_0018289,
1,0.0871531,0.9128469,Multiple sclerosis,hsa_circ_0001721,
1,0.087153837,0.912846163,Pulmonary tuberculosis,hsa_circ_0035381,
1,0.087165588,0.912834412,Pre-eclampsia,hsa_circ_0015278,
1,0.087169623,0.912830377,Cutaneous squamous cell carcinoma,hsa_circ_0000175,
1,0.087169946,0.912830054,Rheumatoid arthritis,hsa_circ_0069086,
1,0.087177461,0.912822539,Cardiovascular disease,hsa_circ_0005836,
1,0.087179675,0.912820325,Hirschsprung disease,hsa_circ_0019069,
1,0.0871799,0.9128201,Lung adenocarcinoma,hsa_circ_0138744,
1,0.087191103,0.912808897,Esophageal cancer,hsa_circ_0018289,
1,0.087195593,0.912804407,Glioblastoma,hsa_circ_0004519,
1,0.087209539,0.912790461,Hepatoblastoma,hsa_circ_0005019,
1,0.087218705,0.912781295,Essential hypertension,hsa_circ_0067934,
1,0.087221678,0.912778322,Systemic lupus erythematosus,hsa_circ_0029601,
1,0.087224158,0.912775842,Radiation-induced liver fibrosis,hsa_circ_0005540,
1,0.087235727,0.912764273,Hypopharyngeal squamous cell carcinoma,hsa_circ_0062163,
1,0.087249893,0.912750107,Liver cancer,hsa_circ_0006220,
1,0.087257682,0.912742318,Colorectal cancer,hsa_circ_0001550,
1,0.087260407,0.912739593,Hirschsprung disease,hsa_circ_0002111,
1,0.087267918,0.912732082,Multiple sclerosis,hsa_circ_0018168,
1,0.087270344,0.912729656,Esophageal cancer,hsa_circ_0032876,
1,0.087270988,0.912729012,Colorectal cancer,hsa_circ_0001070,
1,0.087272558,0.912727442,Cervical cancer,hsa_circ_0006913,
1,0.087279619,0.912720381,Coronary artery disease,hsa_circ_0060733,
1,0.087290167,0.912709833,Pre-eclampsia,hsa_circ_0001445,
1,0.087300638,0.912699362,Primary great saphenous vein varicosities,hsa_circ_0001512,
1,0.087303475,0.912696525,Endometrial cancer,hsa_circ_0040705,
1,0.087303653,0.912696347,Oral squamous cell carcinoma,hsa_circ_0013958,
1,0.087303653,0.912696347,Oral squamous cell carcinomas,hsa_circ_0013958,
1,0.087308884,0.912691116,Diabetes retinopathy,hsa_circ_0002198,
1,0.08730957,0.91269043,Colon cancer,hsa_circ_0103038,
1,0.087310531,0.912689469,Tuberculosis,hsa_circ_0004519,
1,0.087312173,0.912687827,Moyamoya disease,hsa_circ_0000098,
1,0.087314428,0.912685572,Hirschsprung disease,hsa_circ_0004214,
1,0.087317039,0.912682961,Lung adenocarcinoma,hsa_circ_0002260,
1,0.087323147,0.912676853,Cervical cancer,hsa_circ_0026372,
1,0.087326299,0.912673701,Leukoaraiosis,hsa_circ_0078738,
1,0.08733015,0.91266985,Coronary artery disease,hsa_circ_0004214,
1,0.087332466,0.912667534,Primary biliary cholangitis,hsa_circ_0002577,
1,0.087334695,0.912665305,Lung adenocarcinoma,hsa_circ_0032832,
1,0.087340054,0.912659946,Intracranial aneurysms,hsa_circ_0054211,
1,0.087344136,0.912655864,Systemic lupus erythematosus,hsa_circ_0112616,
1,0.087346425,0.912653575,Triple negative breast cancer,hsa_circ_0013958,
1,0.087350702,0.912649298,Diabetic retinopathy,hsa_circ_0086376,
1,0.087353766,0.912646234,Oral squamous cell carcinoma,hsa_circ_0008509,
1,0.087353766,0.912646234,Oral squamous cell carcinomas,hsa_circ_0008509,
1,0.087363143,0.912636857,Moyamoya disease,hsa_circ_0037911,
1,0.087370178,0.912629822,Laryngeal squamous cell cancer tissues,hsa_circ_0003838,
1,0.087376519,0.912623481,Repeated implantation failure,hsa_circ_0000893,
1,0.087381468,0.912618532,Lung adenocarcinoma,hsa_circ_0001216,
1,0.087381547,0.912618453,Laryngeal squamous cell cancer tissues,hsa_circ_0000414,
1,0.087389164,0.912610836,Radiation-induced liver fibrosis,hsa_circ_0000594,
1,0.087389383,0.912610617,Cutaneous squamous cell carcinoma,hsa_circ_0018293,
1,0.087397865,0.912602135,Primary hepatic carcinoma,hsa_circ_0043256,
1,0.087409646,0.912590354,Clear cell renal cell carcinoma,hsa_circ_0008509,
1,0.087414605,0.912585395,Repeated implantation failure,hsa_circ_0067103,
1,0.087417048,0.912582952,Cutaneous squamous cell carcinoma,hsa_circ_0015278,
1,0.087417882,0.912582118,Hepatic steatosis,hsa_circ_0087432,
1,0.087417957,0.912582043,Essential hypertension,hsa_circ_0057093,
1,0.087420813,0.912579187,Glioblastoma multiforme,hsa_circ_0008887,
1,0.087421278,0.912578722,Repeated implantation failure,hsa_circ_0067745,
1,0.087424689,0.912575311,Intracranial aneurysms,hsa_circ_0005015,
1,0.087427414,0.912572586,Primary hepatic carcinoma,hsa_circ_0029601,
1,0.087443382,0.912556618,Hepatic steatosis,hsa_circ_0000096,
1,0.087446488,0.912553512,Non-small cell lung cancer,hsa_circ_0043534,
1,0.087447218,0.912552782,Lung cancer,hsa_circ_0034912,
1,0.087449338,0.912550662,Glioblastoma,hsa_circ_0000257,
1,0.087449966,0.912550034,Atherosclerosis,hsa_circ_0000414,
1,0.087463713,0.912536287,Intracranial aneurysms,hsa_circ_0000567,
1,0.087467948,0.912532052,Bladder cancer,hsa_circ_0068087,
1,0.0874693,0.9125307,Cardiovascular disease,hsa_circ_0007158,
1,0.08747145,0.91252855,Hepatocellular carcinoma,hsa_circ_0071896,
1,0.087479108,0.912520892,Major depressive disorder,hsa_circ_0004214,
1,0.087492688,0.912507312,Intracranial aneurysms,hsa_circ_0091702,
1,0.087499564,0.912500436,Endometrial cancer,hsa_circ_0001955,
1,0.08750702,0.91249298,Pre-eclampsia,hsa_circ_0001666,
1,0.087516666,0.912483334,Hypopharyngeal squamous cell carcinoma,hsa_circ_0092278,
1,0.087520013,0.912479987,Thoracic aortic dissection,hsa_circ_0001216,
1,0.087532108,0.912467892,Hirschsprung disease,hsa_circ_0067209,
1,0.08754132,0.91245868,Hypertension,hsa_circ_0002260,
1,0.087544586,0.912455414,Hepatic steatosis,hsa_circ_0011946,
1,0.087552234,0.912447766,Facet joint osteoarthritis,hsa_circ_0063179,
1,0.087564578,0.912435422,Repeated implantation failure,hsa_circ_0037911,
1,0.08757303,0.91242697,Hepatocellular carcinoma,hsa_circ_0089310,
1,0.087583408,0.912416592,Active pulmonary tuberculosis,hsa_circ_0007385,
1,0.08758918,0.91241082,Colon cancer,hsa_circ_0079891,
1,0.087594307,0.912405693,Clear cell renal cell carcinoma,hsa_circ_0000589,
1,0.087599203,0.912400797,Myocardial senescence,hsa_circ_0057093,
1,0.087613971,0.912386029,Acne,hsa_circ_0001206,
1,0.087616372,0.912383628,Endometrial cancer,hsa_circ_0035381,
1,0.087617312,0.912382688,Clear cell renal cell carcinoma,hsa_circ_0018289,
1,0.087636094,0.912363906,Hypertension,hsa_circ_0006460,
1,0.087645634,0.912354366,Cardiovascular disease,hsa_circ_0002078,
1,0.087645968,0.912354032,Glioblastoma multiforme,hsa_circ_0072359,
1,0.087649921,0.912350079,Bladder cancer,hsa_circ_0001907,
1,0.087653017,0.912346983,Hypopharyngeal squamous cell carcinoma,hsa_circ_0066077,
1,0.087653734,0.912346266,Clear cell renal cell carcinoma,hsa_circ_0034912,
1,0.087654833,0.912345167,Heart disease,hsa_circ_0005567,
1,0.087656461,0.912343539,Lupus nephritis,hsa_circ_0006220,
1,0.08765773,0.91234227,Osteosarcoma,hsa_circ_0006460,
1,0.087660699,0.912339301,Heart disease,hsa_circ_0003258,
1,0.087665635,0.912334365,Glioma,hsa_circ_0002874,
1,0.087674491,0.912325509,Glioblastoma,hsa_circ_0106803,
1,0.08769106,0.91230894,Liver cancer,hsa_circ_0001847,
1,0.08769313,0.91230687,Basal cell carcinoma,hsa_circ_0078738,
1,0.087698497,0.912301503,Lung adenocarcinoma,hsa_circ_0005019,
1,0.087701677,0.912298323,Intervertebral disc degeneration,hsa_circ_0032832,
1,0.087707108,0.912292892,Intervertebral disc degeneration,hsa_circ_0132250,
1,0.087709043,0.912290957,Infantile hemangioma,hsa_circ_0067103,
1,0.087715797,0.912284203,Moyamoya disease,hsa_circ_0006220,
1,0.087716508,0.912283492,Hypertension,hsa_circ_0004846,
1,0.087720764,0.912279236,Lupus nephritis,hsa_circ_0011021,
1,0.087724572,0.912275428,Primary great saphenous vein varicosities,hsa_circ_0001649,
1,0.087725801,0.912274199,Hypopharyngeal squamous cell carcinoma,hsa_circ_0000098,
1,0.087731743,0.912268257,Glioblastoma,hsa_circ_0002078,
1,0.087745336,0.912254664,Clear cell renal cell carcinoma,hsa_circ_0078710,
1,0.087745485,0.912254515,Primary hepatic carcinoma,hsa_circ_0000519,
1,0.087751192,0.912248808,Repeated implantation failure,hsa_circ_0001333,
1,0.08775799,0.91224201,Oral squamous cell carcinomas,hsa_circ_0001512,
1,0.08775799,0.91224201,Oral squamous cell carcinoma,hsa_circ_0001512,
1,0.087765509,0.912234491,Myocardial infarction,hsa_circ_0056731,
1,0.087769161,0.912230839,Pulmonary tuberculosis,hsa_circ_0006427,
1,0.08777081,0.91222919,Tuberculosis,hsa_circ_0015278,
1,0.087780896,0.912219104,Primary biliary cholangitis,hsa_circ_0002968,
1,0.087781206,0.912218794,Triple negative breast cancer,hsa_circ_0014879,
1,0.08778299,0.91221701,Immunosenescence,hsa_circ_0001866,
1,0.087794652,0.912205348,Colon cancer,hsa_circ_0070616,
1,0.087803691,0.912196309,Lung cancer,hsa_circ_0004214,
1,0.087805586,0.912194414,T2DM with depression,hsa_circ_0032832,
1,0.087805595,0.912194405,Moyamoya disease,hsa_circ_0003838,
1,0.087809189,0.912190811,Glioblastoma,hsa_circ_0012107,
1,0.087813668,0.912186332,Intracranial aneurysms,hsa_circ_0003586,
1,0.087822364,0.912177636,Cervical carcinoma,hsa_circ_0005525,
1,0.087829498,0.912170502,Cervical cancer,hsa_circ_0004846,
1,0.087829944,0.912170056,Diabetes retinopathy,hsa_circ_0023404,
1,0.087839712,0.912160288,Cardiovascular disease,hsa_circ_0079385,
1,0.087839717,0.912160283,Lupus nephritis,hsa_circ_0003505,
1,0.087851715,0.912148285,Atherosclerosis,hsa_circ_0004712,
1,0.087855101,0.912144899,Papillary thyroid carcinoma,hsa_circ_0002078,
1,0.087868016,0.912131984,Myocardial infarction,hsa_circ_0045714,
1,0.087872782,0.912127218,Glioblastoma,hsa_circ_0004771,
1,0.087880945,0.912119055,Hirschsprung disease,hsa_circ_0001727,
1,0.087883362,0.912116638,Myocardial infarction,hsa_circ_0005620,
1,0.087893975,0.912106025,Hypopharyngeal squamous cell carcinoma,hsa_circ_0029067,
1,0.087894657,0.912105343,Cardiovascular disease,hsa_circ_0043138,
1,0.087896424,0.912103576,Laryngeal squamous cell cancer tissues,hsa_circ_0002161,
1,0.087908394,0.912091606,Colon cancer,hsa_circ_0005836,
1,0.087908671,0.912091329,Pancreatic ductal adenocarcinoma,hsa_circ_0043138,
1,0.087911298,0.912088702,Intracranial aneurysms,hsa_circ_0011021,
1,0.087911906,0.912088094,Diabetic retinopathy,hsa_circ_0003505,
1,0.087928359,0.912071641,Liver cancer,hsa_circ_0001189,
1,0.087932922,0.912067078,Hirschsprung disease,hsa_circ_0041731,
1,0.08793461,0.91206539,Cervical cancer,hsa_circ_0003586,
1,0.087938298,0.912061702,Acute myeloid leukemia,hsa_circ_0002343,
1,0.087941807,0.912058193,Primary great saphenous vein varicosities,hsa_circ_0023110,
1,0.08794313,0.91205687,Hepatoblastoma,hsa_circ_0013339,
1,0.087943851,0.912056149,Clear cell renal cell carcinoma,hsa_circ_0034398,
1,0.08794501,0.91205499,Cervical cancer,hsa_circ_0000517,
1,0.087953249,0.912046751,Osteoarthritis,hsa_circ_0002161,
1,0.087956435,0.912043565,Basal cell carcinoma,hsa_circ_0006054,
1,0.087959909,0.912040091,T2DM with depression,hsa_circ_0108942,
1,0.0879612,0.9120388,Osteoarthritis,hsa_circ_0008797,
1,0.087967813,0.912032187,Primary great saphenous vein varicosities,hsa_circ_0008509,
1,0.08797007,0.91202993,Non-small cell lung cancer,hsa_circ_0092509,
1,0.087976865,0.912023135,Osteoarthritis,hsa_circ_0000130,
1,0.087981216,0.912018784,Myocardial infarction,hsa_circ_0003586,
1,0.087983986,0.912016014,Cervical carcinoma,hsa_circ_0060733,
1,0.087985093,0.912014907,Primary hepatic carcinoma,hsa_circ_0001847,
1,0.087994281,0.912005719,Lupus nephritis,hsa_circ_0078297,
1,0.087997384,0.912002616,Colon cancer,hsa_circ_0000589,
1,0.08799885,0.91200115,Cutaneous squamous cell carcinoma,hsa_circ_0021553,
1,0.087998877,0.912001123,Clear cell renal cell carcinoma,hsa_circ_0007386,
1,0.08800116,0.91199884,Hypopharyngeal squamous cell carcinoma,hsa_circ_0060144,
1,0.08801123,0.91198877,Hepatic steatosis,hsa_circ_0000831,
1,0.088013198,0.911986802,T2DM with depression,hsa_circ_0007006,
1,0.088016211,0.911983789,Cervical carcinoma,hsa_circ_0008016,
1,0.088018209,0.911981791,Endometrial cancer,hsa_circ_0008310,
1,0.088018317,0.911981683,Radiation-induced liver fibrosis,hsa_circ_0061265,
1,0.088018998,0.911981002,Cervical carcinoma,hsa_circ_0014717,
1,0.088019434,0.911980566,T2DM with depression,hsa_circ_0132250,
1,0.088022759,0.911977241,Essential hypertension,hsa_circ_0063179,
1,0.088023165,0.911976835,Major depressive disorder,hsa_circ_0078297,
1,0.088023695,0.911976305,Moyamoya disease,hsa_circ_0008719,
1,0.088027987,0.911972013,Basal cell carcinoma,hsa_circ_0106803,
1,0.088031803,0.911968197,Coronary artery disease,hsa_circ_0005015,
1,0.088047206,0.911952794,Papillary thyroid carcinoma,hsa_circ_0023404,
1,0.088065823,0.911934177,Multiple sclerosis,hsa_circ_0069086,
1,0.088069971,0.911930029,Intracranial aneurysms,hsa_circ_0001451,
1,0.088072104,0.911927896,Osteoarthritis,hsa_circ_0003028,
1,0.088083078,0.911916922,Cervical cancer,hsa_circ_0002082,
1,0.088107872,0.911892128,Lung adenocarcinoma,hsa_circ_0014717,
1,0.088109658,0.911890342,Facet joint osteoarthritis,hsa_circ_0002343,
1,0.088113589,0.911886411,Rheumatoid arthritis,hsa_circ_0066147,
1,0.088121064,0.911878936,Major depressive disorder,hsa_circ_0003505,
1,0.088130228,0.911869772,Acne,hsa_circ_0023110,
1,0.088135623,0.911864377,Papillary thyroid carcinoma,hsa_circ_0086376,
1,0.088137072,0.911862928,Myocardial senescence,hsa_circ_0000893,
1,0.088137554,0.911862446,Rheumatoid arthritis,hsa_circ_0007874,
1,0.08814051,0.91185949,Hepatic steatosis,hsa_circ_0070934,
1,0.088145639,0.911854361,Heart disease,hsa_circ_0008797,
1,0.088148826,0.911851174,Hypopharyngeal squamous cell carcinoma,hsa_circ_0070934,
1,0.088150245,0.911849755,Pancreatic ductal adenocarcinoma,hsa_circ_0005567,
1,0.08815184,0.91184816,Cardiovascular disease,hsa_circ_0008797,
1,0.088179806,0.911820194,Ovarian endometriosis,hsa_circ_0000516,
1,0.088190273,0.911809727,Atherosclerosis,hsa_circ_0082582,
1,0.088195871,0.911804129,Osteosarcoma,hsa_circ_0013339,
1,0.088199051,0.911800949,Gastric cancer,hsa_circ_0014879,
1,0.08819944,0.91180056,Cervical carcinoma,hsa_circ_0001564,
1,0.088202961,0.911797039,Primary great saphenous vein varicosities,hsa_circ_0001550,
1,0.08820638,0.91179362,Pancreatic cancer,hsa_circ_0012107,
1,0.088229391,0.911770609,Radiation-induced liver fibrosis,hsa_circ_0013339,
1,0.088231908,0.911768092,Hepatocellular carcinoma,hsa_circ_0124644,
1,0.088235984,0.911764016,Intracranial aneurysms,hsa_circ_0054345,
1,0.088237745,0.911762255,Lung cancer,hsa_circ_0057093,
1,0.088238463,0.911761537,Acute myeloid leukemia,hsa_circ_0041946,
1,0.088240681,0.911759319,Oral squamous cell carcinomas,hsa_circ_0006186,
1,0.088240681,0.911759319,Oral squamous cell carcinoma,hsa_circ_0006186,
1,0.08824209,0.91175791,Lung adenocarcinoma,hsa_circ_0041103,
1,0.088254245,0.911745755,Cervical carcinoma,hsa_circ_0063981,
1,0.088255085,0.911744915,Thoracic aortic dissection,hsa_circ_0085495,
1,0.088260417,0.911739583,T2DM with depression,hsa_circ_0023117,
1,0.088263087,0.911736913,Hirschsprung disease,hsa_circ_0005015,
1,0.088271743,0.911728257,Esophageal cancer,hsa_circ_0078710,
1,0.088273067,0.911726933,Repeated implantation failure,hsa_circ_0001283,
1,0.088282945,0.911717055,Intracranial aneurysms,hsa_circ_0019069,
1,0.088296146,0.911703854,Primary great saphenous vein varicosities,hsa_circ_0007006,
1,0.088299178,0.911700822,Lung adenocarcinoma,hsa_circ_0067745,
1,0.088300499,0.911699501,Esophageal cancer,hsa_circ_0001847,
1,0.0883012,0.9116988,Ovarian endometriosis,hsa_circ_0005540,
1,0.088304641,0.911695359,Bladder cancer,hsa_circ_0013958,
1,0.088306053,0.911693947,Heart disease,hsa_circ_0005402,
1,0.088308829,0.911691171,Lung adenocarcinoma,hsa_circ_0060733,
1,0.088318198,0.911681802,Primary biliary cholangitis,hsa_circ_0041150,
1,0.088318848,0.911681152,Immunosenescence,hsa_circ_0070616,
1,0.088320072,0.911679928,Cervical carcinoma,hsa_circ_0062163,
1,0.088328276,0.911671724,Essential hypertension,hsa_circ_0015756,
1,0.088330847,0.911669153,Active pulmonary tuberculosis,hsa_circ_0000520,
1,0.08833278,0.91166722,Cervical cancer,hsa_circ_0000831,
1,0.088342655,0.911657345,Facet joint osteoarthritis,hsa_circ_0067103,
1,0.0883455,0.9116545,Laryngeal squamous cell cancer tissues,hsa_circ_0014724,
1,0.088373428,0.911626572,Myocardial infarction,hsa_circ_0003258,
1,0.088374864,0.911625136,Cardiovascular disease,hsa_circ_0004846,
1,0.088381046,0.911618954,Glioblastoma,hsa_circ_0061265,
1,0.088390731,0.911609269,Infantile hemangioma,hsa_circ_0000893,
1,0.088392137,0.911607863,Rheumatoid arthritis,hsa_circ_0001724,
1,0.088398464,0.911601536,Esophageal cancer,hsa_circ_0069086,
1,0.088403948,0.911596052,Cervical carcinoma,hsa_circ_0092509,
1,0.088407646,0.911592354,Myocardial senescence,hsa_circ_0001866,
1,0.088417307,0.911582693,Liver cancer,hsa_circ_0023028,
1,0.088418941,0.911581059,Primary biliary cholangitis,hsa_circ_0005019,
1,0.088420423,0.911579577,Lung adenocarcinoma,hsa_circ_0007928,
1,0.088430308,0.911569692,Liver cancer,hsa_circ_0020396,
1,0.088439994,0.911560006,Glioblastoma,hsa_circ_0112616,
1,0.088440477,0.911559523,Osteoarthritis,hsa_circ_0112616,
1,0.088443405,0.911556595,Leukoaraiosis,hsa_circ_0043256,
1,0.088446105,0.911553895,Immunosenescence,hsa_circ_0003159,
1,0.088453578,0.911546422,Immunosenescence,hsa_circ_0058058,
1,0.088458579,0.911541421,Lung adenocarcinoma,hsa_circ_0000098,
1,0.088459107,0.911540893,Primary biliary cholangitis,hsa_circ_0092278,
1,0.088459372,0.911540628,Osteoarthritis,hsa_circ_0058107,
1,0.08846072,0.91153928,Diabetic retinopathy,hsa_circ_0106803,
1,0.088462916,0.911537084,Acute myeloid leukemia,hsa_circ_0003028,
1,0.08846408,0.91153592,Atherosclerosis,hsa_circ_0003258,
1,0.088483996,0.911516004,Active pulmonary tuberculosis,hsa_circ_0000519,
1,0.08849138,0.91150862,Osteosarcoma,hsa_circ_0063781,
1,0.088497546,0.911502454,Liver cancer,hsa_circ_0070933,
1,0.088502069,0.911497931,Immunosenescence,hsa_circ_0001649,
1,0.088506942,0.911493058,Intracranial aneurysms,hsa_circ_0008509,
1,0.088512347,0.911487653,Non-small cell lung cancer,hsa_circ_0008719,
1,0.08851755,0.91148245,Ovarian endometriosis,hsa_circ_0008016,
1,0.088524332,0.911475668,Basal cell carcinoma,hsa_circ_0008604,
1,0.088525978,0.911474022,Myocardial infarction,hsa_circ_0004712,
1,0.088528275,0.911471725,Atherosclerosis,hsa_circ_0021001,
1,0.088534497,0.911465503,Systemic lupus erythematosus,hsa_circ_0062163,
1,0.088535173,0.911464827,Liver cancer,hsa_circ_0075829,
1,0.0885388,0.9114612,Cervical carcinoma,hsa_circ_0003171,
1,0.088547311,0.911452689,Cervical cancer,hsa_circ_0112616,
1,0.088550829,0.911449171,Ovarian endometriosis,hsa_circ_0000098,
1,0.088551598,0.911448402,Hepatoblastoma,hsa_circ_0023404,
1,0.088554398,0.911445602,Colon cancer,hsa_circ_0007850,
1,0.088560337,0.911439663,Hepatoblastoma,hsa_circ_0065932,
1,0.088570441,0.911429559,Immunosenescence,hsa_circ_0000977,
1,0.088580463,0.911419537,Pre-eclampsia,hsa_circ_0067745,
1,0.088585856,0.911414144,Clear cell renal cell carcinoma,hsa_circ_0063179,
1,0.088595922,0.911404078,Esophageal cancer,hsa_circ_0087432,
1,0.088599321,0.911400679,Lung cancer,hsa_circ_0013255,
1,0.0886031,0.9113969,Myocardial infarction,hsa_circ_0002346,
1,0.088603491,0.911396509,Hirschsprung disease,hsa_circ_0011021,
1,0.088605665,0.911394335,Hepatic steatosis,hsa_circ_0003251,
1,0.088611216,0.911388784,Laryngeal squamous cell cancer tissues,hsa_circ_0015756,
1,0.088626183,0.911373817,Active pulmonary tuberculosis,hsa_circ_0024892,
1,0.088628564,0.911371436,Glioblastoma multiforme,hsa_circ_0003922,
1,0.088635276,0.911364724,Non-small cell lung cancer,hsa_circ_0067103,
