predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID
1,0.083786496739585,0.916213503260415,Glioblastoma,hsa_circ_0063981
1,0.08379157457634982,0.91620842542365,Primary biliary cholangitis,hsa_circ_0035431
1,0.08380025242836162,0.9161997475716384,Glioblastoma,hsa_circ_0089974
1,0.08380411352764486,0.9161958864723552,Active pulmonary tuberculosis,hsa_circ_0058106
1,0.08380588756077346,0.9161941124392265,Tuberculosis,hsa_circ_0005218
1,0.08381110858764398,0.9161888914123558,Liver cancer,hsa_circ_0004872
1,0.08382084382868543,0.9161791561713145,Leukoaraiosis,hsa_circ_0007928
1,0.08382590393842419,0.9161740960615756,Hirschsprung disease,hsa_circ_0102953
1,0.08382626629840675,0.916173733701593,Type 2 diabetes mellitus,hsa_circ_0001410
1,0.08382869969624061,0.9161713003037595,Cardiovascular disease,hsa_circ_0001821
1,0.08383616608650142,0.9161638339134986,Essential hypertension,hsa_circ_0014724
1,0.08383934228536016,0.91616065771464,Radiation-induced liver fibrosis,hsa_circ_0001946
1,0.08384333858492103,0.916156661415079,Acne,hsa_circ_0006220
1,0.0838447980964716,0.9161552019035285,Lupus nephritis,hsa_circ_0001946
1,0.08385091863555999,0.9161490813644398,Intervertebral disc degeneration,hsa_circ_0000700
1,0.08385320047276006,0.91614679952724,Esophageal cancer,hsa_circ_0067934
1,0.08385624991356343,0.9161437500864363,Glioblastoma multiforme,hsa_circ_0000567
1,0.08385942971291703,0.9161405702870827,Tuberculosis,hsa_circ_0058106
1,0.08386139680403135,0.9161386031959688,Thoracic aortic dissection,hsa_circ_0001204
1,0.08386604896958255,0.9161339510304174,Colon cancer,hsa_circ_0005870
1,0.08386721102038708,0.9161327889796127,Bladder cancer,hsa_circ_0089310
1,0.08387185084709403,0.916128149152906,Cardiovascular disease,hsa_circ_0079385
1,0.08387512460366006,0.9161248753963399,Essential hypertension,hsa_circ_0001785
1,0.08388138217618885,0.9161186178238111,Heart disease,hsa_circ_0075829
1,0.08388353350737948,0.9161164664926205,Radiation-induced liver fibrosis,hsa_circ_0006528
1,0.08388871480964932,0.916111285190351,Radiation-induced liver fibrosis,hsa_circ_0005397
1,0.08389369641467494,0.9161063035853252,Glioma,hsa_circ_0021549
1,0.08389529363728802,0.916104706362712,Multiple sclerosis,hsa_circ_0005836
1,0.08389729746937889,0.9161027025306211,Atherosclerosis,hsa_circ_0075829
1,0.08390748855787973,0.9160925114421201,Moyamoya disease,hsa_circ_0000437
1,0.08390858419011528,0.9160914158098848,Radiation-induced liver fibrosis,hsa_circ_0001649
1,0.08391038677223897,0.916089613227761,Non-small cell lung cancer,hsa_circ_0001666
1,0.08391326194751055,0.9160867380524894,Pancreatic cancer,hsa_circ_0000915
1,0.0839148989012502,0.9160851010987497,Moyamoya disease,hsa_circ_0081342
1,0.08391833469847432,0.916081665301526,Cervical cancer,hsa_circ_0078768
1,0.08392255038704345,0.9160774496129565,Intervertebral disc degeneration,hsa_circ_0032683
1,0.08393106907219079,0.9160689309278092,Colon cancer,hsa_circ_0078710
1,0.08393269683600683,0.9160673031639932,Hypertension,hsa_circ_0003838
1,0.08393383190836379,0.916066168091636,Atherosclerosis,hsa_circ_0002198
1,0.08393551794340819,0.9160644820565917,Esophageal cancer,hsa_circ_0070934
1,0.08394306368989343,0.9160569363101067,Hepatoblastoma,hsa_circ_0079385
1,0.08394456731483607,0.9160554326851638,Cutaneous squamous cell carcinoma,hsa_circ_0018004
1,0.08394690895271578,0.9160530910472843,Multiple sclerosis,hsa_circ_0041103
1,0.08395013509421134,0.9160498649057885,Cervical carcinoma,hsa_circ_0001550
1,0.08395625991770327,0.9160437400822967,Liver cancer,hsa_circ_0030045
1,0.08396067315655197,0.9160393268434481,Hepatoblastoma,hsa_circ_0043138
1,0.08396465733122015,0.9160353426687798,Primary biliary cholangitis,hsa_circ_0023110
1,0.08397674625099599,0.9160232537490041,Basal cell carcinoma,hsa_circ_0018004
1,0.08397853501705559,0.9160214649829445,Oral squamous cell carcinomas,hsa_circ_0054211
1,0.08397853501705559,0.9160214649829445,Oral squamous cell carcinoma,hsa_circ_0054211
1,0.08397930473611491,0.9160206952638852,Infantile hemangioma,hsa_circ_0041103
1,0.08397979467903692,0.916020205320963,Triple negative breast cancer,hsa_circ_0008797
1,0.08398120376099179,0.9160187962390082,Triple negative breast cancer,hsa_circ_0005402
1,0.08398386883484175,0.9160161311651582,Liver cancer,hsa_circ_0063781
1,0.08398614977213778,0.9160138502278622,Primary hepatic carcinoma,hsa_circ_0082081
1,0.08399077308236583,0.916009226917634,Hepatic steatosis,hsa_circ_0003838
1,0.08399147874816724,0.9160085212518329,Hirschsprung disease,hsa_circ_0001785
1,0.08399716144051177,0.9160028385594883,Liver cancer,hsa_circ_0000893
1,0.08400125009029638,0.9159987499097035,Major depressive disorder,hsa_circ_0132250
1,0.08400463212450845,0.9159953678754916,Primary great saphenous vein varicosities,hsa_circ_0001410
1,0.08400524963535735,0.9159947503646426,Leukoaraiosis,hsa_circ_0102953
1,0.08400901786057371,0.9159909821394262,Lung adenocarcinoma,hsa_circ_0000118
1,0.08401080398782232,0.9159891960121778,Pre-eclampsia,hsa_circ_0000745
1,0.08402552298479661,0.9159744770152033,Lung adenocarcinoma,hsa_circ_0080210
1,0.08402604754210465,0.9159739524578954,Thoracic aortic dissection,hsa_circ_0057129
1,0.08402876979083045,0.9159712302091696,Colon cancer,hsa_circ_0048232
1,0.0840305368740418,0.9159694631259584,Leukoaraiosis,hsa_circ_0000098
1,0.0840309609522519,0.9159690390477482,Colorectal cancer,hsa_circ_0006427
1,0.08403262380984217,0.915967376190158,Infantile hemangioma,hsa_circ_0067103
1,0.08403406163096057,0.9159659383690394,Immunosenescence,hsa_circ_0001189
1,0.08403641456883788,0.9159635854311622,Bladder cancer,hsa_circ_0003600
1,0.08403777536400817,0.915962224635992,Cervical cancer,hsa_circ_0033144
1,0.08404245803485336,0.9159575419651466,Pancreatic cancer,hsa_circ_0005870
1,0.08404357421120562,0.9159564257887944,Osteoarthritis,hsa_circ_0078297
1,0.08404465859571725,0.9159553414042828,Non-small cell lung cancer,hsa_circ_0041731
1,0.08404799664538948,0.9159520033546105,Hirschsprung disease,hsa_circ_0006528
1,0.08404861298464084,0.9159513870153593,Coronary artery disease,hsa_circ_0000130
1,0.08405483463676383,0.915945165363236,Hepatic steatosis,hsa_circ_0086241
1,0.08405568871372118,0.9159443112862787,Pre-eclampsia,hsa_circ_0002768
1,0.08405619239301482,0.9159438076069851,Tuberculosis,hsa_circ_0067934
1,0.08406160757838194,0.915938392421618,Heart disease,hsa_circ_0003707
1,0.08406617692816111,0.9159338230718387,Essential hypertension,hsa_circ_0034398
1,0.08407005758375796,0.9159299424162419,Oral squamous cell carcinomas,hsa_circ_0002198
1,0.08407005758375796,0.9159299424162419,Oral squamous cell carcinoma,hsa_circ_0002198
1,0.08407737214825131,0.9159226278517485,Immunosenescence,hsa_circ_0001336
1,0.08407790594250808,0.9159220940574919,Type 2 diabetes mellitus,hsa_circ_0002556
1,0.08410599645526624,0.9158940035447339,Cardiovascular disease,hsa_circ_0043138
1,0.08410808315736676,0.9158919168426333,Cardiovascular disease,hsa_circ_0062557
1,0.08410901048833265,0.9158909895116674,Cervical cancer,hsa_circ_0082333
1,0.08410998495554986,0.9158900150444501,Acne,hsa_circ_0001410
1,0.08412102662140886,0.915878973378591,Diabetes retinopathy,hsa_circ_0051239
1,0.08412189470250644,0.9158781052974937,Triple negative breast cancer,hsa_circ_0001189
1,0.0841221360221591,0.9158778639778408,Myocardial senescence,hsa_circ_0001336
1,0.08412338201436803,0.915876617985632,Leukoaraiosis,hsa_circ_0005525
1,0.08412485256635344,0.9158751474336466,Myocardial infarction,hsa_circ_0015756
1,0.08413217582601075,0.9158678241739892,Primary hepatic carcinoma,hsa_circ_0041103
1,0.08414220921398813,0.9158577907860119,Colon cancer,hsa_circ_0030045
1,0.08414544667450988,0.9158545533254902,Facet joint osteoarthritis,hsa_circ_0092509
1,0.0841550851290493,0.9158449148709505,Rheumatoid arthritis,hsa_circ_0003922
1,0.084155943931573,0.915844056068427,Type 2 diabetes mellitus,hsa_circ_0018004
1,0.08415725979531516,0.9158427402046849,Hepatic steatosis,hsa_circ_0124644
1,0.08416002872790813,0.9158399712720918,Liver cancer,hsa_circ_0007386
1,0.08416098705202829,0.9158390129479718,Hypertension,hsa_circ_0014717
1,0.08416108272671137,0.9158389172732886,Pre-eclampsia,hsa_circ_0041103
1,0.08416390443370758,0.9158360955662923,Repeated implantation failure,hsa_circ_0000437
1,0.08416834667346279,0.9158316533265374,Laryngeal squamous cell cancer tissues,hsa_circ_0084615
1,0.08416864268846345,0.9158313573115364,Ovarian endometriosis,hsa_circ_0003838
1,0.08417163556528524,0.9158283644347145,Laryngeal squamous cell cancer tissues,hsa_circ_0091702
1,0.08418368285284183,0.9158163171471583,Immunosenescence,hsa_circ_0023956
1,0.08418449543852981,0.9158155045614703,Infantile hemangioma,hsa_circ_0098964
1,0.08419663943041332,0.9158033605695867,Basal cell carcinoma,hsa_circ_0005019
1,0.0842035452211626,0.9157964547788374,Primary biliary cholangitis,hsa_circ_0018004
1,0.08420778721347721,0.9157922127865229,Atherosclerosis,hsa_circ_0109046
1,0.08420951953454937,0.9157904804654508,Clear cell renal cell carcinoma,hsa_circ_0005986
1,0.08421204261484873,0.9157879573851513,Major depressive disorder,hsa_circ_0079284
1,0.0842172214148039,0.915782778585196,Glioblastoma multiforme,hsa_circ_0000677
1,0.08422069596767161,0.9157793040323283,Oral squamous cell carcinomas,hsa_circ_0041731
1,0.08422069596767161,0.9157793040323283,Oral squamous cell carcinoma,hsa_circ_0041731
1,0.08422524011329512,0.9157747598867049,Hirschsprung disease,hsa_circ_0003600
1,0.08423412037111079,0.9157658796288892,Radiation-induced liver fibrosis,hsa_circ_0013339
1,0.08423570531118665,0.9157642946888133,Basal cell carcinoma,hsa_circ_0000118
1,0.0842406069451748,0.9157593930548252,Pre-eclampsia,hsa_circ_0006913
1,0.0842437877096447,0.9157562122903554,Cervical carcinoma,hsa_circ_0000519
1,0.08424509034933293,0.9157549096506671,Diabetic retinopathy,hsa_circ_0034912
1,0.08424848720921838,0.9157515127907815,Systemic lupus erythematosus,hsa_circ_0005986
1,0.0842486928793294,0.9157513071206708,Colorectal cancer,hsa_circ_0127664
1,0.08424874918272034,0.9157512508172799,Liver cancer,hsa_circ_0001785
1,0.0842526449695116,0.9157473550304883,Liver cancer,hsa_circ_0057093
1,0.08425912948414925,0.9157408705158507,Glioblastoma,hsa_circ_0023404
1,0.08425953230790904,0.9157404676920908,Rheumatoid arthritis,hsa_circ_0014717
1,0.08426179240808392,0.9157382075919158,Glioblastoma,hsa_circ_0001847
1,0.08426470966726732,0.9157352903327326,Myocardial senescence,hsa_circ_0023956
1,0.08426504689393981,0.9157349531060603,Facet joint osteoarthritis,hsa_circ_0008604
1,0.08426632434896769,0.9157336756510323,Atherosclerosis,hsa_circ_0080121
1,0.08427706965277035,0.9157229303472297,T2DM with depression,hsa_circ_0000172
1,0.08427802864980312,0.9157219713501967,Thoracic aortic dissection,hsa_circ_0013958
1,0.08428123138652616,0.9157187686134737,Moyamoya disease,hsa_circ_0004619
1,0.08428671450506456,0.9157132854949354,Major depressive disorder,hsa_circ_0006528
1,0.08428853232137591,0.915711467678624,Heart disease,hsa_circ_0002198
1,0.08429163665623626,0.9157083633437639,Myocardial senescence,hsa_circ_0001189
1,0.08429434090457458,0.9157056590954252,Type 2 diabetes mellitus,hsa_circ_0035560
1,0.08430520496740992,0.91569479503259,Facet joint osteoarthritis,hsa_circ_0080425
1,0.08430804890319082,0.9156919510968093,Oral squamous cell carcinomas,hsa_circ_0000594
1,0.08430804890319082,0.9156919510968093,Oral squamous cell carcinoma,hsa_circ_0000594
1,0.08430980995709657,0.9156901900429034,Active pulmonary tuberculosis,hsa_circ_0018004
1,0.08431055947324036,0.9156894405267597,Cervical carcinoma,hsa_circ_0023956
1,0.08431178654508643,0.9156882134549138,Hirschsprung disease,hsa_circ_0003838
1,0.08431777203243707,0.915682227967563,Diabetes retinopathy,hsa_circ_0085154
1,0.08432709616003728,0.9156729038399628,Triple negative breast cancer,hsa_circ_0069131
1,0.08432947515916152,0.9156705248408386,Thoracic aortic dissection,hsa_circ_0003570
1,0.08433363013360073,0.9156663698663995,Cervical cancer,hsa_circ_0023117
1,0.08433625439707526,0.9156637456029249,Intervertebral disc degeneration,hsa_circ_0006913
1,0.08434978829751821,0.9156502117024818,Heart disease,hsa_circ_0083964
1,0.08436668337658164,0.9156333166234185,Intracranial aneurysms,hsa_circ_0015756
1,0.08436746296091685,0.9156325370390831,Major depressive disorder,hsa_circ_0001721
1,0.08436972437569186,0.915630275624308,Heart disease,hsa_circ_0041731
1,0.08437122001727335,0.9156287799827266,Cutaneous squamous cell carcinoma,hsa_circ_0082333
1,0.08437184889270151,0.9156281511072987,Hepatic steatosis,hsa_circ_0021001
1,0.08438049682165977,0.9156195031783401,Endometrial cancer,hsa_circ_0020929
1,0.08438468372416967,0.9156153162758304,Facet joint osteoarthritis,hsa_circ_0032876
1,0.08438473036431753,0.9156152696356823,Colon cancer,hsa_circ_0005086
1,0.08438514165856759,0.9156148583414325,Ovarian endometriosis,hsa_circ_0001283
1,0.08439003235894758,0.9156099676410525,Hypertension,hsa_circ_0030045
1,0.08439910723590242,0.9156008927640976,Lupus nephritis,hsa_circ_0014879
1,0.08440058697769666,0.9155994130223034,Pancreatic cancer,hsa_circ_0018289
1,0.08440100632180257,0.9155989936781973,Essential hypertension,hsa_circ_0045510
1,0.08440365057423546,0.9155963494257647,Cervical cancer,hsa_circ_0000589
1,0.08440484222336753,0.9155951577766326,Myocardial infarction,hsa_circ_0005567
1,0.08440594757960125,0.9155940524203988,Oral squamous cell carcinomas,hsa_circ_0005086
1,0.08440594757960125,0.9155940524203988,Oral squamous cell carcinoma,hsa_circ_0005086
1,0.08440818933963022,0.9155918106603699,Rheumatoid arthritis,hsa_circ_0018168
1,0.08441170209579088,0.9155882979042091,Coronary artery disease,hsa_circ_0003505
1,0.08441190732966505,0.9155880926703349,Liver cancer,hsa_circ_0080210
1,0.08441406750728507,0.9155859324927148,Atherosclerosis,hsa_circ_0020929
1,0.08441864639691822,0.9155813536030817,Bladder cancer,hsa_circ_0092278
1,0.08442728255920401,0.9155727174407958,Myocardial infarction,hsa_circ_0062557
1,0.08443822822084436,0.9155617717791554,Pancreatic cancer,hsa_circ_0007534
1,0.0844513962869153,0.9155486037130847,Osteoarthritis,hsa_circ_0000594
1,0.084457158682407,0.9155428413175929,Hepatocellular carcinoma,hsa_circ_0054211
1,0.08445802747177211,0.9155419725282279,Esophageal cancer,hsa_circ_0002968
1,0.08445835021631597,0.9155416497836839,Acne,hsa_circ_0005397
1,0.0844670555981102,0.9155329444018897,Cutaneous squamous cell carcinoma,hsa_circ_0001336
1,0.08446866021891726,0.9155313397810827,Lupus nephritis,hsa_circ_0000638
1,0.08447186767899903,0.9155281323210009,Multiple system atrophy,hsa_circ_0066147
1,0.08447433126597396,0.9155256687340261,Glioblastoma multiforme,hsa_circ_0004183
1,0.08448098821790116,0.9155190117820987,Infantile hemangioma,hsa_circ_0071410
1,0.08448444121959821,0.9155155587804018,Cutaneous squamous cell carcinoma,hsa_circ_0132250
1,0.0844849742994383,0.9155150257005616,Hypopharyngeal squamous cell carcinoma,hsa_circ_0107327
1,0.08448745592192404,0.9155125440780758,Ovarian endometriosis,hsa_circ_0008016
1,0.08449404072233749,0.9155059592776627,Acute myeloid leukemia,hsa_circ_0001721
1,0.08449653651947438,0.9155034634805257,Endometrial cancer,hsa_circ_0045510
1,0.08450702660716097,0.9154929733928391,Moyamoya disease,hsa_circ_0001451
1,0.08450862888039386,0.915491371119606,Colon cancer,hsa_circ_0006528
1,0.08451561885347597,0.9154843811465241,Endometrial cancer,hsa_circ_0083964
1,0.08453403866909646,0.9154659613309036,Essential hypertension,hsa_circ_0080210
1,0.08453481213224548,0.9154651878677547,Essential hypertension,hsa_circ_0046263
1,0.0845437972637948,0.9154562027362052,Liver cancer,hsa_circ_0034398
1,0.08454811147413543,0.9154518885258647,Acne,hsa_circ_0000437
1,0.08454977102267877,0.9154502289773213,Acute myeloid leukemia,hsa_circ_0000257
1,0.08455120863379781,0.9154487913662022,Hepatic steatosis,hsa_circ_0092374
1,0.08455940323669567,0.9154405967633042,Endometrial cancer,hsa_circ_0063781
1,0.08456873863922905,0.915431261360771,Breast cancer,hsa_circ_0089310
1,0.08457636229060488,0.9154236377093953,Bladder cancer,hsa_circ_0005239
1,0.08457800032562646,0.9154219996743734,Pulmonary tuberculosis,hsa_circ_0018168
1,0.0845785313291565,0.9154214686708434,Pancreatic ductal adenocarcinoma,hsa_circ_0000096
1,0.08458426655194919,0.9154157334480507,Hepatic steatosis,hsa_circ_0057129
1,0.08458578636788658,0.9154142136321133,Intracranial aneurysms,hsa_circ_0004214
1,0.08459562928939982,0.9154043707106002,Bladder cancer,hsa_circ_0008604
1,0.08461255196080499,0.915387448039195,Acute myeloid leukemia,hsa_circ_0015756
1,0.08461648694565826,0.9153835130543417,Multiple sclerosis,hsa_circ_0069086
1,0.08462251319405768,0.9153774868059422,Heart disease,hsa_circ_0109046
1,0.08463226382554646,0.9153677361744537,Intracranial aneurysms,hsa_circ_0002886
1,0.08463330413309977,0.9153666958669003,Glioma,hsa_circ_0001187
1,0.08464341063071187,0.915356589369288,Hepatoblastoma,hsa_circ_0005912
1,0.0846448835445551,0.915355116455445,Major depressive disorder,hsa_circ_0007850
1,0.08464776757735487,0.9153522324226453,Triple negative breast cancer,hsa_circ_0001451
1,0.08465509613261024,0.9153449038673896,Glioblastoma multiforme,hsa_circ_0003171
1,0.08465902200623404,0.9153409779937661,Type 2 diabetes mellitus,hsa_circ_0001187
1,0.08466028241798998,0.91533971758201,Primary hepatic carcinoma,hsa_circ_0005402
1,0.08467687557653394,0.9153231244234662,Endometrial cancer,hsa_circ_0001785
1,0.08468063242222897,0.9153193675777711,Pancreatic cancer,hsa_circ_0127664
1,0.08468132574143987,0.9153186742585603,Laryngeal squamous cell cancer tissues,hsa_circ_0046701
1,0.08470809507814579,0.9152919049218543,Primary hepatic carcinoma,hsa_circ_0000594
1,0.08471612423177188,0.9152838757682281,Acute myeloid leukemia,hsa_circ_0082333
1,0.0847241535227324,0.9152758464772678,Hepatocellular carcinoma,hsa_circ_0023404
1,0.08472442418214343,0.9152755758178566,Laryngeal squamous cell cancer tissues,hsa_circ_0007874
1,0.08472575674710094,0.915274243252899,Essential hypertension,hsa_circ_0001313
1,0.08472635399216223,0.9152736460078376,Essential hypertension,hsa_circ_0004872
1,0.08473326708823954,0.9152667329117605,Non-small cell lung cancer,hsa_circ_0003600
1,0.08473338743634391,0.915266612563656,Pre-eclampsia,hsa_circ_0002577
1,0.08473933915819984,0.9152606608418001,Hepatic steatosis,hsa_circ_0002161
